"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
6116,9,8,0,0,2692,244365216
6117,9,8,0,0,2693,244365209
6118,9,8,0,0,2691,244365202
6119,9,8,1,1,2692,244365195
6120,9,8,0,0,2694,244365189
6121,9,8,0,0,2693,244365183
6122,9,8,0,0,2693,244365177
6123,9,8,0,0,2692,244365171
6124,9,8,1,0,2693,244365165
6125,10,9,0,1,2693,244365159
6126,9,8,0,0,2692,244365153
6127,9,8,0,0,2694,244365146
6128,9,8,0,0,2693,244365139
6129,9,8,0,1,2692,244365132
6130,8,6,0,1,2692,244365126
6131,7,5,0,0,2692,244365121
6132,7,5,1,0,2691,244365116
6133,8,6,0,0,2691,244365111
6134,8,6,0,1,2690,244365105
6135,7,6,0,0,2689,244365099
6136,7,6,0,0,2690,244365094
6137,7,6,0,0,2689,244365089
6138,7,6,0,0,2692,244365085
6139,7,6,0,0,2692,244365080
6140,7,6,0,0,2692,244365075
6141,7,6,0,0,2692,244365070
6142,7,6,0,0,2693,244365064
6143,7,6,2,0,2692,244365058
6144,9,8,0,0,2693,244365052
6145,9,8,0,0,2694,244365045
6146,9,8,0,0,2691,244365038
6147,9,8,0,0,2691,244365030
6148,9,8,0,1,2690,244365022
6149,8,7,0,0,2690,244365015
6150,8,7,0,0,2689,244365008
6151,8,7,0,0,2689,244365001
6152,8,7,0,0,2689,244364995
6153,8,7,0,0,2690,244364989
6154,8,7,0,0,2689,244364983
6155,8,7,0,0,2692,244364976
6156,8,7,0,0,2694,244364969
6157,8,7,0,0,2692,244364962
6158,8,7,0,0,2692,244364955
6159,8,7,0,1,2691,244364949
6160,7,6,0,0,2691,244364944
6161,7,6,1,0,2690,244364938
6162,8,7,0,0,2689,244364932
6163,8,7,0,0,2690,244364925
6164,8,7,0,0,2690,244364918
6165,8,7,0,0,2689,244364911
6166,8,7,0,2,2691,244364904
6167,6,5,0,0,2691,244364899
6168,6,5,2,0,2691,244364894
6169,8,7,0,0,2691,244364890
6170,8,7,0,1,2690,244364885
6171,7,7,0,0,2690,244364879
6172,7,7,0,0,2689,244364873
6173,7,7,0,0,2692,244364866
6174,7,7,0,0,2691,244364859
6175,7,7,0,1,2691,244364852
6176,6,6,0,0,2691,244364846
6177,6,6,0,0,2691,244364840
6178,6,6,0,0,2691,244364834
6179,6,6,0,0,2691,244364828
6180,6,6,0,0,2692,244364822
6181,6,6,0,0,2691,244364816
6182,6,6,0,0,2690,244364810
6183,6,6,0,1,2689,244364804
6184,5,5,0,0,2691,244364799
6185,5,5,0,0,2691,244364795
6186,5,5,0,0,2691,244364791
6187,5,5,0,0,2691,244364788
6188,5,5,0,0,2691,244364784
6189,5,5,0,0,2691,244364780
6190,5,5,0,0,2691,244364775
6191,5,5,0,0,2693,244364770
6192,5,5,1,0,2692,244364765
6193,6,6,0,0,2691,244364760
6194,6,6,0,2,2690,244364754
6195,4,4,1,0,2690,244364750
6196,5,5,0,0,2689,244364746
6197,5,5,0,0,2689,244364741
6198,5,5,0,0,2690,244364737
6199,5,5,0,0,2690,244364733
6200,5,5,0,0,2690,244364728
6201,5,5,0,0,2690,244364723
6202,5,5,0,0,2692,244364718
6203,5,5,0,0,2692,244364713
6204,5,5,0,0,2692,244364708
6205,5,5,0,0,2692,244364704
6206,5,5,1,0,2692,244364700
6207,6,6,0,0,2692,244364695
6208,6,6,0,0,2690,244364689
6209,6,6,0,0,2692,244364683
6210,6,6,0,0,2692,244364677
6211,6,6,0,0,2692,244364671
6212,6,6,0,1,2692,244364665
6213,5,5,0,0,2692,244364660
6214,5,5,0,0,2691,244364655
6215,5,5,0,0,2692,244364650
6216,5,5,1,0,2692,244364645
6217,6,6,0,0,2692,244364640
6218,6,6,0,0,2692,244364634
6219,6,6,0,2,2691,244364628
6220,4,4,0,0,2691,244364624
6221,4,4,0,0,2691,244364620
6222,4,4,0,0,2692,244364616
6223,4,4,0,0,2692,244364612
6224,4,4,0,0,2692,244364608
6225,4,4,0,0,2691,244364604
6226,4,4,0,0,2691,244364600
6227,4,4,0,0,2691,244364596
6228,4,4,0,0,2691,244364592
6229,4,4,0,0,2693,244364588
6230,4,4,0,0,2692,244364584
6231,4,4,0,0,2691,244364580
6232,4,4,0,0,2691,244364576
6233,4,4,0,0,2692,244364572
6234,4,4,0,0,2692,244364568
6235,4,4,0,0,2692,244364564
6236,4,4,0,0,2691,244364560
6237,4,4,0,0,2691,244364557
6238,4,4,0,0,2691,244364554
6239,4,4,1,0,2692,244364550
6240,5,5,0,0,2693,244364546
6241,5,5,0,0,2693,244364541
6242,5,5,0,0,2693,244364536
6243,5,5,0,1,2691,244364531
6244,4,4,0,0,2690,244364528
6245,4,4,0,0,2690,244364525
6246,4,4,0,1,2690,244364521
6247,3,3,0,0,2691,244364519
6248,3,3,0,0,2691,244364517
6249,3,3,0,0,2691,244364515
6250,3,3,0,0,2692,244364513
6251,3,3,0,0,2693,244364511
6252,3,3,1,0,2693,244364508
6253,4,4,0,0,2692,244364505
6254,4,4,0,0,2692,244364502
6255,4,4,0,0,2691,244364499
6256,4,4,0,0,2690,244364495
6257,4,4,0,1,2691,244364491
6258,3,3,0,0,2691,244364488
6259,3,3,0,0,2691,244364485
6260,3,3,0,0,2691,244364482
6261,3,3,0,0,2691,244364479
6262,3,3,0,0,2692,244364476
6263,3,3,0,0,2692,244364473
6264,3,3,0,0,2693,244364470
6265,3,3,0,0,2692,244364467
6266,3,3,0,0,2692,244364464
6267,3,3,0,1,2691,244364461
6268,2,2,0,0,2690,244364459
6269,2,2,0,0,2690,244364457
6270,2,2,0,0,2690,244364455
6271,2,2,0,0,2690,244364453
6272,2,2,0,0,2690,244364451
6273,2,2,0,0,2691,244364450
6274,2,2,0,0,2691,244364448
6275,2,2,0,0,2692,244364446
6276,2,2,0,0,2692,244364444
6277,2,2,0,0,2692,244364442
6278,2,2,1,0,2692,244364440
6279,3,3,1,0,2692,244364438
6280,4,4,0,0,2692,244364435
6281,4,4,0,0,2691,244364431
6282,4,4,0,0,2691,244364427
6283,4,4,0,0,2691,244364423
6284,4,4,0,0,2691,244364419
6285,4,4,0,0,2691,244364415
6286,4,4,0,0,2691,244364411
6287,4,4,0,0,2691,244364407
6288,4,4,0,0,2690,244364403
6289,4,4,0,0,2690,244364399
6290,4,4,0,1,2691,244364395
6291,3,3,0,0,2692,244364392
6292,3,3,0,0,2692,244364389
6293,3,3,0,0,2691,244364386
6294,3,3,0,0,2691,244364383
6295,3,3,0,0,2691,244364380
6296,3,3,0,0,2691,244364377
6297,3,3,0,0,2691,244364374
6298,3,3,0,0,2691,244364371
6299,3,3,0,0,2691,244364368
6300,3,3,0,0,2690,244364365
6301,3,3,0,0,2691,244364362
6302,3,3,0,0,2692,244364359
6303,3,3,0,1,2692,244364356
6304,2,2,1,0,2692,244364354
6305,3,3,0,0,2692,244364352
6306,3,3,0,0,2692,244364349
6307,3,3,0,0,2692,244364346
6308,3,3,0,0,2693,244364343
6309,3,3,0,0,2692,244364340
6310,3,3,0,0,2692,244364337
6311,3,3,0,0,2691,244364334
6312,3,3,0,0,2691,244364331
6313,3,3,0,0,2692,244364328
6314,3,3,0,0,2692,244364325
6315,3,3,0,0,2692,244364322
6316,3,3,0,0,2693,244364319
6317,3,3,0,0,2692,244364316
6318,3,3,0,0,2692,244364313
6319,3,3,0,0,2693,244364310
6320,3,3,0,0,2692,244364307
6321,3,3,0,0,2692,244364304
6322,3,3,1,0,2692,244364301
6323,4,4,0,0,2692,244364298
6324,4,4,0,0,2692,244364295
6325,4,4,0,0,2692,244364292
6326,4,4,0,0,2692,244364290
6327,4,4,0,0,2691,244364287
6328,4,4,0,0,2690,244364284
6329,4,4,0,1,2690,244364280
6330,3,3,0,1,2690,244364277
6331,2,2,0,0,2690,244364275
6332,2,2,0,0,2690,244364273
6333,2,2,0,0,2690,244364271
6334,2,2,0,0,2691,244364269
6335,2,2,0,0,2691,244364267
6336,2,2,0,0,2691,244364265
6337,2,2,0,0,2691,244364263
6338,2,2,0,0,2691,244364261
6339,2,2,1,0,2691,244364260
6340,3,3,0,0,2691,244364259
6341,3,3,0,0,2689,244364257
6342,3,3,0,0,2689,244364255
6343,3,3,0,0,2689,244364253
6344,3,3,0,0,2689,244364250
6345,3,3,0,0,2691,244364247
6346,3,3,0,0,2691,244364244
6347,3,3,0,0,2691,244364241
6348,3,3,0,0,2691,244364238
6349,3,3,0,0,2691,244364235
6350,3,3,0,0,2690,244364232
6351,3,3,0,0,2691,244364229
6352,3,3,0,0,2691,244364226
6353,3,3,0,0,2690,244364223
6354,3,3,0,0,2690,244364220
6355,3,3,0,1,2690,244364217
6356,2,2,0,0,2691,244364215
6357,2,2,0,0,2691,244364213
6358,2,2,0,0,2691,244364211
6359,2,2,0,0,2691,244364209
6360,2,2,0,0,2691,244364207
6361,2,2,0,0,2690,244364205
6362,2,2,0,0,2691,244364203
6363,2,2,0,0,2691,244364201
6364,2,2,0,0,2691,244364199
6365,2,2,0,0,2691,244364197
6366,2,2,0,0,2691,244364195
6367,2,2,0,0,2692,244364193
6368,2,2,0,0,2691,244364191
6369,2,2,0,0,2691,244364189
6370,2,2,0,0,2691,244364187
6371,2,2,0,0,2691,244364185
6372,2,2,0,0,2690,244364183
6373,2,2,0,1,2691,244364181
6374,1,1,0,0,2691,244364180
6375,1,1,0,0,2691,244364179
6376,1,1,0,0,2691,244364178
6377,1,1,0,0,2691,244364177
6378,1,1,0,0,2691,244364176
6379,1,1,1,0,2691,244364175
6380,2,2,0,0,2691,244364174
6381,2,2,0,0,2692,244364172
6382,2,2,0,0,2692,244364170
6383,2,2,0,0,2690,244364168
6384,2,2,0,0,2690,244364166
6385,2,2,0,0,2690,244364164
6386,2,2,0,0,2690,244364162
6387,2,2,0,0,2690,244364160
6388,2,2,0,0,2690,244364158
6389,2,2,0,0,2690,244364156
6390,2,2,0,1,2690,244364154
6391,1,1,0,0,2691,244364153
6392,1,1,0,0,2691,244364152
6393,1,1,0,0,2691,244364151
6394,1,1,0,0,2691,244364150
6395,1,1,0,0,2691,244364149
6396,1,1,0,0,2691,244364148
6397,1,1,0,0,2691,244364147
6398,1,1,0,0,2690,244364146
6399,1,1,0,0,2690,244364145
6400,1,1,0,0,2690,244364144
6401,1,1,0,0,2690,244364143
6402,1,1,0,0,2691,244364142
6403,1,1,0,0,2691,244364141
6404,1,1,0,0,2691,244364140
6405,1,1,0,0,2691,244364139
6406,1,1,0,0,2691,244364138
6407,1,1,0,0,2691,244364137
6408,1,1,0,0,2691,244364136
6409,1,1,1,0,2691,244364135
6410,2,2,0,0,2690,244364134
6411,2,2,0,0,2691,244364132
6412,2,2,0,0,2691,244364130
6413,2,2,0,0,2691,244364128
6414,2,2,0,0,2691,244364126
6415,2,2,0,0,2691,244364124
6416,2,2,0,0,2691,244364122
6417,2,2,0,0,2691,244364120
6418,2,2,0,0,2691,244364118
6419,2,2,0,0,2691,244364116
6420,2,2,0,0,2692,244364114
6421,2,2,0,0,2693,244364112
6422,2,2,0,0,2693,244364110
6423,2,2,0,0,2693,244364108
6424,2,2,0,0,2693,244364106
6425,2,2,0,0,2691,244364104
6426,2,2,0,0,2691,244364102
6427,2,2,0,0,2691,244364100
6428,2,2,0,0,2691,244364098
6429,2,2,0,0,2691,244364096
6430,2,2,0,1,2691,244364094
6431,1,1,0,0,2691,244364093
6432,1,1,0,0,2692,244364092
6433,1,1,0,0,2692,244364091
6434,1,1,0,0,2692,244364090
6435,1,1,0,0,2692,244364089
6436,1,1,1,0,2692,244364088
6437,2,2,0,0,2691,244364087
6438,2,2,0,0,2691,244364085
6439,2,2,0,0,2692,244364083
6440,2,2,0,0,2692,244364081
6441,2,2,0,0,2692,244364079
6442,2,2,0,0,2692,244364077
6443,2,2,0,0,2692,244364075
6444,2,2,0,0,2692,244364073
6445,2,2,0,0,2692,244364071
6446,2,2,0,0,2692,244364069
6447,2,2,0,0,2692,244364067
6448,2,2,0,0,2692,244364065
6449,2,2,0,0,2692,244364063
6450,2,2,0,0,2693,244364061
6451,2,2,0,0,2692,244364059
6452,2,2,0,0,2692,244364057
6453,2,2,0,0,2692,244364055
6454,2,2,0,0,2692,244364053
6455,2,2,0,0,2692,244364051
6456,2,2,0,0,2692,244364049
6457,2,2,0,0,2692,244364047
6458,2,2,0,0,2692,244364045
6459,2,2,0,0,2692,244364043
6460,2,2,0,1,2692,244364041
6461,1,1,0,0,2692,244364040
6462,1,1,0,0,2691,244364039
6463,1,1,0,0,2691,244364038
6464,1,1,0,0,2691,244364037
6465,1,1,0,0,2691,244364036
6466,1,1,0,0,2691,244364035
6467,1,1,0,0,2691,244364034
6468,1,1,0,0,2691,244364033
6469,1,1,0,0,2691,244364032
6470,1,1,0,0,2692,244364032
6471,1,1,0,0,2692,244364032
6472,1,1,0,0,2692,244364032
6473,1,1,1,0,2692,244364031
6474,2,2,0,0,2691,244364030
6475,2,2,0,0,2691,244364028
6476,2,2,0,0,2691,244364026
6477,2,2,0,0,2692,244364024
6478,2,2,0,0,2692,244364022
6479,2,2,0,0,2692,244364020
6480,2,2,0,0,2692,244364018
6481,2,2,0,0,2692,244364016
6482,2,2,0,0,2692,244364014
6483,2,2,0,0,2692,244364012
6484,2,2,0,0,2692,244364010
6485,2,2,0,0,2693,244364008
6486,2,2,0,0,2691,244364006
6487,2,2,0,1,2691,244364004
6488,1,1,0,0,2691,244364003
6489,1,1,0,0,2691,244364002
6490,1,1,0,0,2691,244364001
6491,1,1,0,0,2691,244364000
6492,1,1,0,0,2691,244363999
6493,1,1,0,0,2691,244363998
6494,1,1,0,0,2691,244363997
6495,1,1,0,0,2691,244363996
6496,1,1,0,0,2692,244363995
6497,1,1,1,0,2692,244363994
6498,2,2,0,0,2692,244363994
6499,2,2,0,0,2692,244363993
6500,2,2,0,0,2691,244363991
6501,2,2,0,0,2691,244363989
6502,2,2,0,0,2691,244363988
6503,2,2,0,0,2692,244363987
6504,2,2,0,0,2691,244363985
6505,2,2,0,0,2691,244363983
6506,2,2,0,0,2691,244363981
6507,2,2,0,0,2691,244363979
6508,2,2,0,0,2691,244363977
6509,2,2,0,0,2692,244363975
6510,2,2,0,0,2692,244363973
6511,2,2,0,0,2691,244363971
6512,2,2,0,0,2691,244363969
6513,2,2,0,0,2691,244363967
6514,2,2,0,0,2692,244363965
6515,2,2,0,0,2692,244363963
6516,2,2,0,0,2691,244363961
6517,2,2,0,0,2691,244363959
6518,2,2,0,0,2691,244363957
6519,2,2,0,0,2691,244363955
6520,2,2,0,0,2692,244363953
6521,2,2,0,0,2692,244363951
6522,2,2,0,0,2692,244363949
6523,2,2,0,0,2692,244363947
6524,2,2,1,1,2692,244363945
6525,2,2,0,0,2692,244363943
6526,2,2,0,0,2692,244363941
6527,2,2,1,0,2692,244363939
6528,3,3,0,0,2692,244363937
6529,3,3,0,0,2691,244363935
6530,3,3,0,0,2690,244363932
6531,3,3,0,0,2690,244363929
6532,3,3,0,0,2690,244363926
6533,3,3,0,0,2690,244363923
6534,3,3,0,0,2689,244363921
6535,3,3,0,0,2689,244363919
6536,3,3,0,0,2690,244363917
6537,3,3,0,0,2690,244363914
6538,3,3,0,0,2691,244363911
6539,3,3,0,0,2692,244363908
6540,3,3,0,0,2692,244363906
6541,3,3,0,0,2691,244363904
6542,3,3,0,0,2690,244363902
6543,3,3,0,0,2690,244363900
6544,3,3,0,0,2690,244363898
6545,3,3,0,0,2690,244363896
6546,3,3,0,0,2689,244363893
6547,3,3,0,0,2690,244363890
6548,3,3,0,1,2690,244363887
6549,2,2,0,0,2690,244363885
6550,2,2,0,0,2691,244363883
6551,2,2,0,0,2691,244363881
6552,2,2,0,0,2691,244363879
6553,2,2,0,0,2689,244363877
6554,2,2,0,0,2689,244363875
6555,2,2,0,0,2689,244363874
6556,2,2,0,0,2689,244363873
6557,2,2,0,0,2689,244363871
6558,2,2,0,0,2690,244363869
6559,2,2,0,0,2690,244363867
6560,2,2,0,0,2690,244363865
6561,2,2,0,0,2691,244363863
6562,2,2,0,0,2691,244363861
6563,2,2,0,0,2691,244363859
6564,2,2,1,0,2690,244363857
6565,3,3,0,0,2690,244363855
6566,3,3,0,0,2691,244363852
6567,3,3,0,0,2691,244363849
6568,3,3,0,0,2690,244363846
6569,3,3,0,0,2689,244363843
6570,3,3,0,0,2689,244363840
6571,3,3,0,0,2689,244363837
6572,3,3,0,0,2690,244363834
6573,3,3,0,0,2690,244363831
6574,3,3,0,0,2690,244363828
6575,3,3,0,1,2689,244363825
6576,2,2,0,0,2690,244363823
6577,2,2,0,0,2690,244363821
6578,2,2,0,1,2690,244363819
6579,1,1,0,0,2690,244363818
6580,1,1,0,0,2689,244363817
6581,1,1,0,0,2689,244363816
6582,1,1,0,0,2689,244363815
6583,1,1,0,0,2689,244363814
6584,1,1,0,0,2689,244363813
6585,1,1,0,0,2689,244363812
6586,1,1,0,0,2689,244363811
6587,1,1,0,0,2690,244363810
6588,1,1,0,0,2690,244363809
6589,1,1,0,0,2690,244363808
6590,1,1,0,0,2690,244363807
6591,1,1,1,0,2690,244363806
6592,2,2,0,0,2690,244363805
6593,2,2,0,0,2690,244363804
6594,2,2,0,0,2689,244363803
6595,2,2,0,0,2689,244363801
6596,2,2,0,0,2689,244363799
6597,2,2,0,0,2689,244363799
6598,2,2,0,0,2689,244363799
6599,2,2,0,0,2689,244363798
6600,2,2,0,0,2689,244363796
6601,2,2,0,0,2689,244363794
6602,2,2,0,0,2689,244363792
6603,2,2,0,0,2690,244363790
6604,2,2,0,0,2690,244363788
6605,2,2,0,0,2691,244363786
6606,2,2,0,0,2690,244363784
6607,2,2,0,0,2690,244363782
6608,2,2,0,0,2690,244363780
6609,2,2,0,0,2690,244363778
6610,2,2,0,0,2690,244363776
6611,2,2,0,0,2689,244363774
6612,2,2,0,0,2689,244363772
6613,2,2,0,0,2689,244363770
6614,2,2,0,0,2690,244363768
6615,2,2,0,1,2690,244363766
6616,1,1,0,0,2690,244363765
6617,1,1,0,0,2690,244363764
6618,1,1,0,0,2690,244363763
6619,1,1,0,0,2690,244363762
6620,1,1,0,0,2690,244363761
6621,1,1,0,0,2690,244363760
6622,1,1,1,0,2690,244363759
6623,2,2,0,0,2690,244363758
6624,2,2,0,0,2691,244363756
6625,2,2,0,0,2691,244363754
6626,2,2,0,0,2691,244363752
6627,2,2,0,0,2691,244363750
6628,2,2,0,0,2691,244363748
6629,2,2,0,0,2691,244363746
6630,2,2,0,0,2690,244363744
6631,2,2,0,0,2689,244363742
6632,2,2,0,0,2690,244363740
6633,2,2,0,0,2690,244363738
6634,2,2,0,0,2691,244363736
6635,2,2,0,0,2691,244363734
6636,2,2,0,0,2691,244363732
6637,2,2,0,0,2691,244363730
6638,2,2,0,0,2691,244363728
6639,2,2,0,0,2691,244363726
6640,2,2,0,0,2691,244363724
6641,2,2,0,0,2691,244363722
6642,2,2,0,1,2690,244363720
6643,1,1,0,0,2690,244363719
6644,1,1,0,0,2690,244363718
6645,1,1,0,0,2691,244363717
6646,1,1,0,0,2691,244363716
6647,1,1,0,0,2691,244363715
6648,1,1,0,0,2691,244363714
6649,1,1,0,0,2691,244363713
6650,1,1,0,0,2691,244363712
6651,1,1,0,0,2691,244363711
6652,1,1,0,0,2691,244363710
6653,1,1,1,0,2691,244363709
6654,2,2,0,0,2691,244363708
6655,2,2,0,0,2692,244363706
6656,2,2,0,0,2692,244363704
6657,2,2,0,0,2691,244363702
6658,2,2,0,0,2690,244363700
6659,2,2,0,0,2690,244363698
6660,2,2,0,0,2690,244363696
6661,2,2,0,0,2690,244363694
6662,2,2,0,0,2690,244363692
6663,2,2,0,0,2691,244363690
6664,2,2,0,0,2691,244363688
6665,2,2,0,0,2692,244363686
6666,2,2,0,0,2692,244363684
6667,2,2,0,0,2692,244363682
6668,2,2,0,0,2692,244363680
6669,2,2,0,0,2691,244363678
6670,2,2,0,0,2690,244363677
6671,2,2,0,0,2690,244363676
6672,2,2,0,0,2690,244363674
6673,2,2,0,1,2690,244363672
6674,1,1,0,0,2690,244363671
6675,1,1,0,0,2690,244363670
6676,1,1,0,0,2691,244363669
6677,1,1,0,0,2691,244363668
6678,1,1,0,0,2691,244363667
6679,1,1,0,0,2691,244363666
6680,1,1,0,0,2691,244363665
6681,1,1,0,0,2690,244363664
6682,1,1,0,0,2690,244363663
6683,1,1,0,0,2690,244363662
6684,1,1,0,0,2690,244363661
6685,1,1,0,0,2690,244363660
6686,1,1,0,0,2690,244363659
6687,1,1,0,0,2691,244363658
6688,1,1,0,0,2691,244363657
6689,1,1,0,0,2691,244363656
6690,1,1,0,0,2691,244363655
6691,1,1,0,0,2691,244363654
6692,1,1,0,0,2690,244363653
6693,1,1,0,0,2690,244363652
6694,1,1,0,0,2690,244363651
6695,1,1,0,0,2690,244363650
6696,1,1,0,0,2690,244363649
6697,1,1,0,0,2690,244363648
6698,1,1,0,0,2691,244363647
6699,1,1,0,0,2691,244363646
6700,1,1,0,0,2691,244363645
6701,1,1,0,0,2691,244363644
6702,1,1,0,0,2691,244363643
6703,1,1,0,0,2690,244363642
6704,1,1,0,1,2690,244363641
6705,0,0,0,0,2690,244363641
6706,0,0,0,0,2690,244363641
6707,0,0,0,0,2690,244363641
6708,0,0,0,0,2690,244363641
6709,0,0,0,0,2690,244363641
6710,0,0,0,0,2690,244363641
6711,0,0,0,0,2690,244363641
6712,0,0,0,0,2690,244363641
6713,0,0,0,0,2690,244363641
6714,0,0,0,0,2690,244363641
6715,0,0,0,0,2690,244363641
6716,0,0,0,0,2690,244363641
6717,0,0,0,0,2690,244363641
6718,0,0,0,0,2690,244363641
6719,0,0,0,0,2690,244363641
6720,0,0,0,0,2690,244363641
6721,0,0,0,0,2690,244363641
6722,0,0,0,0,2690,244363641
6723,0,0,0,0,2690,244363641
6724,0,0,0,0,2690,244363641
6725,0,0,0,0,2690,244363641
6726,0,0,0,0,2690,244363641
6727,0,0,0,0,2690,244363641
6728,0,0,0,0,2690,244363641
6729,0,0,0,0,2690,244363641
6730,0,0,0,0,2690,244363641
6731,0,0,0,0,2690,244363641
6732,0,0,0,0,2690,244363641
6733,0,0,0,0,2690,244363641
6734,0,0,0,0,2690,244363641
6735,0,0,0,0,2690,244363641
6736,0,0,0,0,2690,244363641
6737,0,0,0,0,2690,244363641
6738,0,0,0,0,2690,244363641
6739,0,0,0,0,2690,244363641
6740,0,0,0,0,2690,244363641
6741,0,0,0,0,2690,244363641
6742,0,0,0,0,2690,244363641
6743,0,0,0,0,2690,244363641
6744,0,0,0,0,2690,244363641
6745,0,0,0,0,2690,244363641
6746,0,0,0,0,2690,244363641
6747,0,0,0,0,2690,244363641
6748,0,0,0,0,2690,244363641
6749,0,0,0,0,2690,244363641
6750,0,0,0,0,2690,244363641
6751,0,0,0,0,2690,244363641
6752,0,0,0,0,2690,244363641
6753,0,0,0,0,2690,244363641
6754,0,0,0,0,2690,244363641
6755,0,0,0,0,2690,244363641
6756,0,0,0,0,2690,244363641
6757,0,0,0,0,2690,244363641
6758,0,0,0,0,2690,244363641
6759,0,0,0,0,2690,244363641
6760,0,0,0,0,2690,244363641
6761,0,0,0,0,2690,244363641
6762,0,0,0,0,2690,244363641
6763,0,0,0,0,2690,244363641
6764,0,0,0,0,2690,244363641
6765,0,0,0,0,2690,244363641
6766,0,0,0,0,2690,244363641
6767,0,0,0,0,2690,244363641
6768,0,0,0,0,2690,244363641
6769,0,0,0,0,2690,244363641
6770,0,0,0,0,2690,244363641
6771,0,0,0,0,2690,244363641
6772,0,0,0,0,2690,244363641
6773,0,0,0,0,2690,244363641
6774,0,0,0,0,2690,244363641
6775,0,0,0,0,2690,244363641
6776,0,0,0,0,2690,244363641
6777,0,0,0,0,2690,244363641
6778,0,0,0,0,2690,244363641
6779,0,0,0,0,2690,244363641
6780,0,0,0,0,2690,244363641
6781,0,0,0,0,2690,244363641
6782,0,0,0,0,2690,244363641
6783,0,0,0,0,2690,244363641
6784,0,0,0,0,2690,244363641
6785,0,0,0,0,2690,244363641
6786,0,0,0,0,2690,244363641
6787,0,0,0,0,2690,244363641
6788,0,0,0,0,2690,244363641
6789,0,0,0,0,2690,244363641
6790,0,0,0,0,2690,244363641
6791,0,0,0,0,2690,244363641
6792,0,0,0,0,2690,244363641
6793,0,0,0,0,2690,244363641
6794,0,0,0,0,2690,244363641
6795,0,0,0,0,2690,244363641
6796,0,0,0,0,2690,244363641
6797,0,0,0,0,2690,244363641
6798,0,0,0,0,2690,244363641
6799,0,0,0,0,2690,244363641
6800,0,0,0,0,2690,244363641
6801,0,0,0,0,2690,244363641
6802,0,0,0,0,2690,244363641
6803,0,0,0,0,2690,244363641
6804,0,0,0,0,2690,244363641
6805,0,0,0,0,2690,244363641
6806,0,0,0,0,2690,244363641
6807,0,0,0,0,2690,244363641
6808,0,0,0,0,2690,244363641
6809,0,0,0,0,2690,244363641
6810,0,0,0,0,2690,244363641
6811,0,0,0,0,2690,244363641
6812,0,0,0,0,2690,244363641
6813,0,0,0,0,2690,244363641
6814,0,0,0,0,2690,244363641
6815,0,0,0,0,2690,244363641
6816,0,0,0,0,2690,244363641
6817,0,0,0,0,2690,244363641
6818,0,0,0,0,2690,244363641
6819,0,0,0,0,2690,244363641
6820,0,0,0,0,2690,244363641
6821,0,0,0,0,2690,244363641
6822,0,0,0,0,2690,244363641
6823,0,0,0,0,2690,244363641
6824,0,0,0,0,2690,244363641
6825,0,0,0,0,2690,244363641
6826,0,0,0,0,2690,244363641
6827,0,0,0,0,2690,244363641
6828,0,0,0,0,2690,244363641
6829,0,0,0,0,2690,244363641
6830,0,0,0,0,2690,244363641
6831,0,0,0,0,2690,244363641
6832,0,0,0,0,2690,244363641
6833,0,0,0,0,2690,244363641
6834,0,0,0,0,2690,244363641
6835,0,0,0,0,2690,244363641
6836,0,0,0,0,2690,244363641
6837,0,0,0,0,2690,244363641
6838,0,0,0,0,2690,244363641
6839,0,0,0,0,2690,244363641
6840,0,0,0,0,2690,244363641
6841,0,0,0,0,2690,244363641
6842,0,0,0,0,2690,244363641
6843,0,0,0,0,2690,244363641
6844,0,0,0,0,2690,244363641
6845,0,0,0,0,2690,244363641
6846,0,0,0,0,2690,244363641
6847,0,0,0,0,2690,244363641
6848,0,0,0,0,2690,244363641
6849,0,0,0,0,2690,244363641
6850,0,0,0,0,2690,244363641
6851,0,0,0,0,2690,244363641
6852,0,0,0,0,2690,244363641
6853,0,0,0,0,2690,244363641
6854,0,0,0,0,2690,244363641
6855,0,0,0,0,2690,244363641
6856,0,0,0,0,2690,244363641
6857,0,0,0,0,2690,244363641
6858,0,0,0,0,2690,244363641
6859,0,0,0,0,2690,244363641
6860,0,0,0,0,2690,244363641
6861,0,0,0,0,2690,244363641
6862,0,0,0,0,2690,244363641
6863,0,0,0,0,2690,244363641
6864,0,0,0,0,2690,244363641
6865,0,0,0,0,2690,244363641
6866,0,0,0,0,2690,244363641
6867,0,0,0,0,2690,244363641
6868,0,0,0,0,2690,244363641
6869,0,0,0,0,2690,244363641
6870,0,0,0,0,2690,244363641
6871,0,0,0,0,2690,244363641
6872,0,0,0,0,2690,244363641
6873,0,0,0,0,2690,244363641
6874,0,0,0,0,2690,244363641
6875,0,0,0,0,2690,244363641
6876,0,0,0,0,2690,244363641
6877,0,0,0,0,2690,244363641
6878,0,0,0,0,2690,244363641
6879,0,0,0,0,2690,244363641
6880,0,0,0,0,2690,244363641
6881,0,0,0,0,2690,244363641
6882,0,0,0,0,2690,244363641
6883,0,0,0,0,2690,244363641
6884,0,0,0,0,2690,244363641
6885,0,0,0,0,2690,244363641
6886,0,0,0,0,2690,244363641
6887,0,0,0,0,2690,244363641
6888,0,0,0,0,2690,244363641
6889,0,0,0,0,2690,244363641
6890,0,0,0,0,2690,244363641
